x,y
59.37193268010026,0.5428427
59.38193300563169,0.53366756
59.391933331163116,0.53389734
59.40193365669455,0.5348105
59.41193398222598,0.5320426
59.42193430775741,0.5315729
59.43193463328884,0.52598566
59.44193495882027,0.536163
59.4519352843517,0.52318496
59.46193560988313,0.5284578
59.47193593541456,0.5352636
59.48193626094599,0.5229259
59.49193658647742,0.52648556
59.50193691200885,0.5267345
59.51193723754028,0.5208264
59.52193756307171,0.5277233
59.53193788860314,0.51867646
59.54193821413457,0.5153515
59.551938539666,0.52598566
59.56193886519743,0.5130641
59.57193919072886,0.52747715
59.58193951626029,0.5239575
59.59193984179172,0.5229259
59.60194016732315,0.5205605
59.61194049285458,0.5239575
59.62194081838601,0.51101357
59.63194114391744,0.51591426
59.641941469448874,0.5202938
59.6519417949803,0.51619434
59.66194212051173,0.52266616
59.67194244604316,0.5224056
59.68194277157459,0.5164736
59.69194309710602,0.5269827
59.70194342263745,0.5210916
59.71194374816888,0.52723026
59.721944073700314,0.531337
59.73194439923174,0.53389734
59.74194472476317,0.5332063
59.7519450502946,0.546504
59.76194537582603,0.55432373
59.77194570135746,0.5728935
59.78194602688889,0.58975154
59.791946352420325,0.60651666
59.801946677951754,0.6135697
59.81194700348318,0.6389125
59.82194732901461,0.65726274
59.83194765454604,0.6784258
59.84194798007747,0.70224404
59.8519483056089,0.7238551
59.86194863114033,0.74319524
59.871948956671766,0.76383406
59.881949282203195,0.77764624
59.891949607734624,0.7921287
59.90194993326605,0.80210495
59.91195025879748,0.805797
59.92195058432891,0.81118333
59.93195090986034,0.81258017
59.94195123539177,0.8098589
59.951951560923206,0.80289197
59.961951886454635,0.7991229
59.971952211986064,0.7877587
59.98195253751749,0.7756824
59.99195286304892,0.7617903
60.00195318858035,0.7463904
60.01195351411178,0.73108125
60.02195383964321,0.72083837
60.031954165174646,0.7050327
60.041954490706075,0.6938547
60.051954816237505,0.68425536
60.061955141768934,0.66980994
60.07195546730036,0.6624291
60.08195579283179,0.64953935
60.09195611836322,0.6437471
60.10195644389465,0.6358077
60.11195676942609,0.63205665
60.121957094957516,0.62362707
60.131957420488945,0.62019473
60.141957746020374,0.60853225
60.1519580715518,0.6123367
60.16195839708323,0.60518175
60.17195872261466,0.59952354
60.18195904814609,0.5960402
60.19195937367753,0.59312886
60.201959699208956,0.5895054
60.211960024740385,0.5828546
60.221960350271814,0.5853424
60.23196067580324,0.57595694
60.24196100133467,0.5748022
60.2519613268661,0.5719986
60.26196165239753,0.5740729
60.27196197792897,0.5731898
60.281962303460396,0.56987506
60.291962628991826,0.567857
60.301962954523255,0.56675124
60.311963280054684,0.5623533
60.32196360558611,0.5604977
60.33196393111754,0.5564888
60.34196425664898,0.56117696
60.35196458218041,0.55684465
60.36196490771184,0.55877674
60.371965233243266,0.55486995
60.381965558774695,0.5502129
60.391965884306124,0.55135286
60.40196620983755,0.5530361
60.41196653536898,0.5575521
60.42196686090042,0.5530361
60.43196718643185,0.5515415
60.44196751196328,0.5420083
60.451967837494706,0.54325694
60.461968163026135,0.5450979
60.471968488557565,0.5388081
60.481968814088994,0.5467031
60.49196913962042,0.5450979
60.50196946515186,0.5379351
60.51196979068329,0.54010195
60.52197011621472,0.5379351
60.53197044174615,0.546504
60.541970767277576,0.53837264
60.551971092809005,0.5348105
60.561971418340434,0.5294279
60.57197174387186,0.5352636
60.5819720694033,0.5405291
60.59197239493473,0.53343725
60.60197272046616,0.5315729
60.61197304599759,0.5308636
60.621973371529016,0.53638643
60.631973697060445,0.53837264
60.641974022591874,0.531337
60.651974348123304,0.53503734
60.66197467365474,0.52623594
60.67197499918617,0.5327426
60.6819753247176,0.5303876
60.69197565024903,0.5327426
60.70197597578046,0.5247235
60.711976301311886,0.5327426
60.721976626843315,0.52623594
60.731976952374744,0.52598566
60.74197727790618,0.5345831
60.75197760343761,0.5284578
60.76197792896904,0.5303876
60.77197825450047,0.52421355
60.7819785800319,0.53503734
60.791978905563326,0.5322766
60.801979231094755,0.54407984
60.811979556626184,0.53837264
60.82197988215762,0.5535902
60.83198020768905,0.54808444
60.84198053322048,0.5615146
60.85198085875191,0.57961
60.86198118428334,0.5843033
60.871981509814766,0.5998536
60.881981835346195,0.61347544
60.89198216087763,0.6209786
60.90198248640906,0.629413
60.91198281194049,0.63484746
60.92198313747192,0.64361256
60.93198346300335,0.63762593
60.94198378853478,0.64273286
60.95198411406621,0.6435452
60.961984439597636,0.63869935
60.97198476512907,0.6307446
60.9819850906605,0.6278207
60.99198541619193,0.6145067
61.00198574172336,0.60351104
61.01198606725479,0.6018085
61.02198639278622,0.5843033
61.03198671831765,0.58351606
61.041987043849076,0.5718486
61.05198736938051,0.55825394
61.06198769491194,0.5603271
61.07198802044337,0.5507847
61.0819883459748,0.5394574
61.09198867150623,0.5453001
61.10198899703766,0.5467031
61.11198932256909,0.5415881
61.12198964810052,0.53837264
61.13198997363195,0.52747715
61.14199029916338,0.5234432
61.15199062469481,0.5249773
61.16199095022624,0.5254829
61.17199127575767,0.5282137
61.1819916012891,0.5181308
61.19199192682053,0.5136414
61.20199225235196,0.52623594
61.21199257788339,0.51041895
61.22199290341482,0.51840407
61.23199322894625,0.52188236
61.24199355447768,0.5178567
61.25199388000911,0.5153515
61.26199420554054,0.518948
61.27199453107197,0.517306
61.2819948566034,0.51758176
61.29199518213483,0.5073852
61.30199550766626,0.5200262
61.31199583319769,0.50982034
61.32199615872912,0.512483
61.33199648426055,0.5019793
61.34199680979198,0.518948
61.35199713532341,0.51071674
61.36199746085484,0.50132126
61.371997786386274,0.50165087
61.3819981119177,0.50230646
61.39199843744913,0.50830615
61.40199876298056,0.50032514
61.41199908851199,0.50032514
61.42199941404342,0.5080002
61.43199973957485,0.50328094
61.442000065106285,0.5080002
61.452000390637714,0.5036034
61.46200071616914,0.4922955
61.47200104170057,0.49587548
61.482001367232,0.5029573
61.49200169276343,0.49692214
61.50200201829486,0.49761316
61.51200234382629,0.49999058
61.522002669357725,0.49931774
61.532002994889154,0.5058288
61.542003320420584,0.50099045
61.55200364595201,0.4986398
61.56200397148344,0.4979567
61.57200429701487,0.49931774
61.5820046225463,0.5029573
61.59200494807773,0.5019793
61.602005273609166,0.4858602
61.612005599140595,0.5039247
61.622005924672024,0.49302304
61.63200625020345,0.48856628
61.64200657573488,0.49692214
61.65200690126631,0.4908224
61.66200722679774,0.49552387
61.67200755232917,0.49587548
61.682007877860606,0.49374473
61.692008203392035,0.49007666
61.702008528923464,0.4858602
61.71200885445489,0.50032514
61.72200917998632,0.49552387
61.73200950551775,0.4996548
61.74200983104918,0.50230646
61.75201015658061,0.4944606
61.762010482112046,0.5045639
61.772010807643476,0.5006584
61.782011133174905,0.507076
61.792011458706334,0.50830615
61.80201178423776,0.52918637
61.81201210976919,0.5277233
61.82201243530062,0.5442844
61.83201276083205,0.5521049
61.84201308636349,0.56956756
61.852013411894916,0.58272177
61.862013737426345,0.60040087
61.872014062957774,0.60651666
61.8820143884892,0.61726046
61.89201471402063,0.6366851
61.90201503955206,0.64059967
61.91201536508349,0.6401808
61.92201569061493,0.64481646
61.932016016146356,0.64871633
61.942016341677785,0.64488286
61.952016667209215,0.6421188
61.962016992740644,0.6392666
61.97201731827207,0.62611765
61.9820176438035,0.6175312
61.99201796933493,0.60116154
62.00201829486637,0.59048605
62.0120186203978,0.58272177
62.022018945929226,0.57595694
62.032019271460655,0.5700284
62.042019596992084,0.5528506
62.05201992252351,0.55266476
62.06202024805494,0.54095423
62.07202057358638,0.5398876
62.08202089911781,0.5279688
62.09202122464924,0.52266616
62.102021550180666,0.52188236
62.112021875712095,0.52318496
62.122022201243524,0.5237007
62.13202252677495,0.51619434
62.14202285230638,0.51012015
62.15202317783782,0.512483
62.16202350336925,0.4881847
62.17202382890068,0.50676584
62.182024154432106,0.49999058
62.192024479963536,0.508611
62.202024805494965,0.4908224
62.212025131026394,0.50132126
62.22202545655782,0.48932466
62.23202578208926,0.4962257
62.24202610762069,0.49119297
62.25202643315212,0.4922955
62.26202675868355,0.47807375
62.272027084214976,0.4881847
62.282027409746405,0.48970145
62.292027735277834,0.4922955
62.30202806080926,0.49374473
62.3120283863407,0.4858602
62.32202871187213,0.49517086
62.33202903740356,0.48664173
62.34202936293499,0.48970145
62.352029688466416,0.48266387
62.362030013997845,0.48143518
62.372030339529275,0.4846749
62.382030665060704,0.48507175
62.39203099059214,0.48625183
62.40203131612357,0.4889463
62.412031641655,0.48970145
62.42203196718643,0.48347372
62.43203229271786,0.47807375
62.442032618249286,0.49119297
62.452032943780715,0.48347372
62.462033269312144,0.4793491
62.47203359484358,0.47807375
62.48203392037501,0.47721326
62.49203424590644,0.47977024
62.50203457143787,0.4806066
62.5120348969693,0.47232687
62.522035222500726,0.47140902
62.532035548032155,0.47590685
62.542035873563584,0.4637064
62.55203619909502,0.47232687
62.56203652462645,0.48225617
62.57203685015788,0.47232687
62.58203717568931,0.47977024
62.59203750122074,0.4750252
62.602037826752166,0.48018938
62.612038152283596,0.47186914
62.62203847781503,0.47186914
62.63203880334646,0.47140902
62.64203912887789,0.48625183
62.65203945440932,0.4656951
62.66203977994075,0.4656951
62.67204010547218,0.4806066
62.68204043100361,0.49552387
62.692040756535036,0.4889463
62.70204108206647,0.5026325
62.7120414075979,0.5249773
62.72204173312933,0.5343551
62.73204205866076,0.56117696
62.74204238419219,0.580159
62.75204270972362,0.60340554
62.76204303525505,0.63027686
62.772043360786476,0.6537252
62.78204368631791,0.6803222
62.79204401184934,0.7148771
62.80204433738077,0.7420595
62.8120446629122,0.7678707
62.82204498844363,0.79531175
62.83204531397506,0.82300586
62.84204563950649,0.84750545
62.85204596503792,0.87036675
62.86204629056935,0.8911597
62.87204661610078,0.9091292
62.88204694163221,0.92589176
62.89204726716364,0.93737996
62.90204759269507,0.9475192
62.9120479182265,0.952961
62.92204824375793,0.95604706
62.93204856928936,0.9562703
62.94204889482079,0.9535366
62.95204922035222,0.94794005
62.96204954588365,0.9411501
62.97204987141508,0.93041503
62.98205019694651,0.9191764
62.99205052247794,0.90654933
63.00205084800937,0.8928795
63.0120511735408,0.8779981
63.022051499072234,0.8641446
63.03205182460366,0.8497331
63.04205215013509,0.83537155
63.05205247566652,0.82441866
63.06205280119795,0.81266165
63.07205312672938,0.80236804
63.08205345226081,0.79449224
63.09205377779224,0.78437364
63.102054103323674,0.7758976
63.1120544288551,0.76953477
63.12205475438653,0.76404464
63.13205507991796,0.75458694
63.14205540544939,0.7482081
63.15205573098082,0.7433279
63.16205605651225,0.7383532
63.172056382043685,0.73163694
63.182056707575114,0.7234697
63.19205703310654,0.720068
63.20205735863797,0.7158436
63.2120576841694,0.71172494
63.22205800970083,0.7118193
63.23205833523226,0.70803255
63.24205866076369,0.7028018
63.252058986295125,0.69976205
63.262059311826555,0.6943526
63.272059637357984,0.692266
63.28205996288941,0.6918349
63.29206028842084,0.6878999
63.30206061395227,0.6856974
63.3120609394837,0.6836978
63.32206126501513,0.68209165
63.332061590546566,0.6758801
63.342061916077995,0.679379
63.352062241609424,0.678517
63.36206256714085,0.67369384
63.37206289267228,0.6709086
63.38206321820371,0.67160076
63.39206354373514,0.666951
63.40206386926657,0.6714529
63.412064194798006,0.6677772
63.422064520329435,0.66622174
63.432064845860864,0.66463876
63.442065171392294,0.6648515
63.45206549692372,0.66005147
63.46206582245515,0.65909374
63.47206614798658,0.6582973
63.48206647351801,0.653424
63.49206679904945,0.6541452
63.502067124580876,0.65116304
63.512067450112305,0.65294
63.522067775643734,0.6484615
63.53206810117516,0.64960235
63.54206842670659,0.65041727
63.55206875223802,0.64580745
63.56206907776945,0.6462008
63.57206940330089,0.6463968
63.582069728832316,0.64307225
63.592070054363745,0.6413624
63.602070379895174,0.6415694
63.6120707054266,0.6401808
63.62207103095803,0.6443502
63.63207135648946,0.64094716
63.64207168202089,0.64080834
63.65207200755233,0.6361743
63.662072333083756,0.6361743
63.672072658615186,0.63551337
63.682072984146615,0.63855696
63.692073309678044,0.6323626
63.70207363520947,0.6332742
63.7120739607409,0.62893826
63.72207428627234,0.63312286
63.73207461180377,0.6311325
63.7420749373352,0.6315187
63.752075262866626,0.63312286
63.762075588398055,0.6322097
63.772075913929484,0.6298067
63.78207623946091,0.6272566
63.79207656499234,0.63274354
63.80207689052378,0.6266889
63.81207721605521,0.63312286
63.82207754158664,0.6290968
63.832077867118066,0.6304331
63.842078192649495,0.63205665
63.852078518180925,0.62757933
63.862078843712354,0.63281953
63.87207916924378,0.63492167
63.88207949477522,0.6371929
63.89207982030665,0.63120985
63.90208014583808,0.6403905
63.91208047136951,0.63447535
63.922080796900936,0.6388415
63.932081122432365,0.64252865
63.942081447963794,0.6372652
63.95208177349522,0.6364665
63.96208209902666,0.6338768
63.97208242455809,0.633576
63.98208275008952,0.62790096
63.99208307562095,0.6283812
64.00208340115238,0.62429804
64.01208372668381,0.6254602
64.02208405221523,0.6241308
64.03208437774667,0.6188729
64.04208470327809,0.61896163
64.05208502880953,0.6145067
64.06208535434095,0.60763085
64.07208567987239,0.6130975
64.08208600540382,0.6109895
64.09208633093525,0.6099166
64.10208665646668,0.6118579
64.1120869819981,0.60932595
64.12208730752954,0.6033
64.13208763306096,0.6060056
64.1420879585924,0.6071261
64.15208828412382,0.60351104
64.16208860965526,0.59908164
64.1720889351867,0.60202307
64.18208926071812,0.59897083
64.19208958624955,0.59908164
64.20208991178097,0.60340554
64.21209023731241,0.5960402
64.22209056284383,0.60361636
64.23209088837527,0.59312886
64.2420912139067,0.59011954
64.25209153943813,0.60287637
64.26209186496956,0.592535
64.27209219050098,0.59615475
64.28209251603242,0.5955807
64.29209284156384,0.5940708
64.30209316709528,0.5985261
64.31209349262672,0.59885985
64.32209381815814,0.59085107
64.33209414368957,0.59085107
64.342094469221,0.59157664
64.35209479475243,0.5881391
64.36209512028385,0.59085107
64.37209544581529,0.5875111
64.38209577134671,0.5892585
64.39209609687815,0.5880138
64.40209642240958,0.5885138
64.412096747941,0.58975154
64.42209707347244,0.5839105
64.43209739900387,0.58404166
64.4420977245353,0.5862418
64.45209805006672,0.5891348
64.46209837559816,0.5825887
64.4720987011296,0.5854714
64.48209902666102,0.57933426
64.49209935219245,0.57737964
64.50209967772388,0.58351606
64.51210000325531,0.589382
64.52210032878673,0.57933426
64.53210065431817,0.5839105
64.5421009798496,0.5836477
64.55210130538103,0.58311975
64.56210163091247,0.57905763
64.57210195644389,0.57864106
64.58210228197532,0.58311975
64.59210260750675,0.5762433
64.60210293303818,0.5707913
64.6121032585696,0.575237
64.62210358410104,0.5724472
64.63210390963248,0.5776615
64.6421042351639,0.5739263
64.65210456069534,0.57538146
64.66210488622676,0.5776615
64.6721052117582,0.57552564
64.68210553728962,0.57566965
64.69210586282105,0.5749474
64.70210618835247,0.5766711
64.71210651388391,0.5859857
64.72210683941535,0.5828546
64.73210716494677,0.5902419
64.7421074904782,0.5981912
64.75210781600963,0.605903
64.76210814154106,0.61366385
64.77210846707248,0.6322097
64.78210879260392,0.64101654
64.79210911813536,0.6675198
64.80210944366678,0.68209165
64.81210976919822,0.7031833
64.82211009472964,0.72423875
64.83211042026107,0.74753606
64.8421107457925,0.77015907
64.85211107132393,0.7914731
64.86211139685537,0.8134523
64.87211172238679,0.828741
64.88211204791823,0.84418887
64.89211237344965,0.8580969
64.90211269898109,0.86770415
64.91211302451251,0.8769867
64.92211335004394,0.8815428
64.93211367557537,0.88350636
64.9421140011068,0.883617
64.95211432663824,0.8800785
64.96211465216966,0.87448597
64.9721149777011,0.86741745
64.98211530323252,0.858201
64.99211562876395,0.84631103
65.00211595429538,0.8327747
65.01211627982681,0.82213086
65.02211660535825,0.807323
65.03211693088967,0.79167926
65.04211725642111,0.7812758
65.05211758195253,0.77043694
65.06211790748397,0.75960666
